feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,exp_feat,log_feat,interaction,periodic,target
1.0300271251789241,0.2504586449838653,0.43412035742702315,0.6160559459186172,-0.11403036837249414,1.9995372758545389,-1.774091095627812,1.347105609322633,-0.962792303461686,0.33628970774364464,-0.2839100322049848,-1.3613980947581052,-0.8043959042381836,1.347105609322633,-1.7566760634058711,2.8011418151415106,0.2235104000040923,0.26744242743723295,-0.11378340760154705,1.0
-0.10611739822922521,-0.7741620681884458,-2.307699597060521,-0.5275943592931474,-3.3514462525512103,0.18377235268409153,-0.17340035066001103,-0.873583598488736,1.1862133140425088,-3.67969391084531,-2.9234268923433313,-2.2993281578127265,-1.2110696255219344,-0.873583598488736,-1.1462427900928298,0.8993190634127659,0.5733282372052148,1.2175292903522,0.2083167128709412,1.0
0.055144263587179644,1.2228589809509356,-2.043564771620942,-0.10219875662369286,-1.6696390341638687,-2.8548221617480163,1.0256241376347552,-3.8567865510885615,-1.411926973014095,1.2203295923757511,1.1733797105069912,2.3175250734604775,-0.05205888669364522,-3.8567865510885615,-0.24649050918617657,1.0566930460094495,0.7987941966005382,0.20884977873964117,-0.995119035412135,1.0
0.27835285624693307,-1.2445148271433784,0.39712668128895134,-0.3046743368548011,1.5379634432592812,-1.1979932419725592,1.153674905151732,2.2029440177887287,-0.1494350994261376,0.4510708189911756,0.001335029630373467,-1.2953823236853181,-1.3025253142750266,2.2029440177887287,-1.7163301304687766,1.3209522212276774,0.808489385207506,-0.1209943082690592,0.9994610492976371,1.0
-0.7137189653740461,1.5093303003796823,-2.7754623083067522,-2.1541315939199697,1.2995195136758402,-2.1231809885294473,2.717013761283021,2.559932485545819,-0.16881583758221946,3.48331596222486,5.742563624152339,1.2767902814089407,-0.8042378371048255,2.559932485545819,-0.4782180022203089,0.48981918539602837,0.9200159049451426,5.978711046057622,0.963429544666312,0.0
0.8240618125291201,0.7187449235340124,-1.0680543774772486,0.7545823969062868,-0.18715227498218456,3.01621355521968,-3.367655640597378,5.026186287575363,0.16847861656047652,3.3444457925143327,-0.16054667183625332,-1.5247410358775229,2.4874094451799804,5.026186287575363,1.578563907516695,2.279740937322099,0.5415943288481716,-0.8059350321830343,-0.18606165494959143,0.0
-0.7325546823255682,-0.20636925801954376,1.1151000116710397,0.3320796059592476,0.9179429843541597,1.686352513390697,0.9618129865464023,5.014245771404316,-0.4573247104776984,0.1715645134820889,1.0967640448861968,-3.63969009636539,-1.1610516930495456,5.014245771404316,0.12947772321688975,0.4806794369382525,0.18761523553601678,0.37030197248087127,0.7943537561551242,1.0
0.4280084431744235,-1.9777712187432277,2.526588012311378,0.9282739564631063,-3.8471161965631273,-1.381034733969771,0.576406662445879,-2.151123267381136,-0.7120761143159859,2.584963369683697,-3.4875063435971105,-0.663960946237133,1.7406561933546199,-2.151123267381136,-1.0450752794538558,1.5341990344229435,1.0911751075173093,2.345365850540538,0.6484324770815852,1.0
-0.07660534747702602,2.781765120154425,-2.210986526226769,-0.03751621245485452,3.9315855691106516,2.5946972994917488,-2.5855587435279883,6.770009932576995,0.13691521991747196,0.8877093062959546,2.1035802047094228,-2.165726220525774,1.3811519534835255,6.770009932576995,0.32022831664885115,0.92625533048666,1.3301908636420183,0.08294784025274424,-0.7103482860223239,0.0
0.5034336259707534,0.7392710673267826,-1.8593765939316513,1.9243361872193923,-0.63938305486298,-1.0379111725688492,1.507797904979046,0.6882894938463631,0.9452581159205209,2.402262045827634,3.3232462289732427,1.1646587634704608,-0.3721773303065845,0.6882894938463631,0.3741742845822577,1.6543920930436935,0.5534660986283928,-3.578065665371414,-0.596700478663883,1.0
-0.31140491749316146,0.3856242210283687,-0.9463573572206246,-1.5706153347318386,-0.6539393212300408,1.0738323882882248,-1.2187826506414319,4.300207226864394,-1.1629011377001146,3.444977509189681,0.663239131400886,-2.4342081581558683,-0.02845601732244818,4.300207226864394,-0.9003833552697547,0.7324172472626197,0.32615073920758164,1.4863633773870095,-0.6083177317221832,0.0
-1.8722713470228318,-2.6899044589407595,1.869915833877787,-1.1867428136534905,0.28886968488712916,0.12211281163836119,-0.34068576039780374,0.14786966953718791,-1.7532824766553459,0.014906232070241776,-1.6741497315910197,-0.5526477892997289,-2.2186082414337176,0.14786966953718791,-0.886054289356385,0.1537739907572078,1.3056005658312622,-2.219109177991338,0.2848689251331476,1.0
-1.3486484753970742,2.100070390482297,-0.4363518617066874,1.1743361656543438,-0.8000761687272253,0.46310980509200994,-0.8587810441146476,-1.3638809551455027,-0.9463325249453564,1.5730380624848714,1.378109901393448,1.124739896591417,1.139339583001843,-1.3638809551455027,-0.3649673461556603,0.25959086710948537,1.131424817840502,-0.5124237721527658,-0.7174091560818383,1.0
-1.633940433179015,3.7747354266427937,-0.0007729349700571486,0.7466933240886899,-0.8596822844135571,-3.430021150980801,0.8046361682477002,-3.5621776013242825,1.0721084740971547,-1.0904175622427905,-2.940899426054702,-2.0295431926595464,3.5749842865839705,-3.5621776013242825,0.3643257548998739,0.1951590458368891,1.563338564364689,-0.0005771453820963644,-0.7576352350964253,0.0
0.9388487962765071,-0.2227945736713819,0.021280211257174608,-0.5727760123636447,-0.9380872256831778,0.708089932815452,-3.172433182127376,-0.685402663157143,-0.8441222636867114,1.824053238184427,-2.4371828718351076,0.2168384398059955,1.0625661540731106,-0.685402663157143,0.8980923901146407,2.5570360538709673,0.20113887339906794,-0.012188794546140415,-0.8064284923981656,0.0
0.255777564285272,1.52268691715402,-1.8527747925446965,-0.6555820211616111,2.5450046856874846,1.6185993033967219,-0.3760403507068827,5.975339335450344,0.09090225044381682,1.5940419199404565,3.6302461281917218,-1.7918332507883543,-0.9195202076939233,5.975339335450344,-1.048581312141853,1.2914654279524864,0.9253245704623109,1.2146458432537368,0.5618231204794797,1.0
-0.48474513068011094,0.8290624674710968,-0.12341823229951177,-0.907714275187488,-0.6636916385548863,-1.8344193242935953,-0.7651121241881866,-1.8887026957854787,1.7284196662346876,0.21501000938189985,-2.8134632823377417,-0.7121904860532213,1.7092430293150198,-1.8887026957854787,0.3461011449480532,0.6158541390891242,0.603803522718935,0.11202849127667235,-0.61602903329583,0.0
1.226283005325677,-1.3555519249533163,-0.5173640807582649,0.797230635343535,-2.6015577636002023,1.5274546611683228,1.1296611678814859,2.956351049175662,-0.43956450755653725,0.20857514918617814,0.43829572909469117,-1.9861421584538188,-0.49250258856166496,2.956351049175662,-1.9166661698618255,3.4085364490065877,0.8567750630471561,-0.4124584948068355,-0.5141659167871401,0.0
-1.1026814775897444,-0.7977390849458063,-1.0844238836605553,0.48698463430161737,4.580193998284443,-2.855904987336234,0.898307467391075,3.045250890959877,0.1840667438083314,-1.0006442810944958,-0.1552359213591253,-2.1361789050262017,-3.2246274253230167,3.045250890959877,0.1812397780315675,0.33197969300307084,0.5865298114736527,-0.5280977684123752,-0.9912749606755645,1.0
-0.12290973351843454,-0.1718735531490101,-0.09061130248290494,-0.11020375041304147,-2.4329584707621446,-0.7428493416321613,-2.2371549268158804,-3.034120766142998,0.8668527291319673,1.2840298333394888,-2.5348722928718788,-0.79161202860346,-2.1077385260558077,-3.034120766142998,-0.7677174533650679,0.8843434855330317,0.15860379552969836,0.009985705363426661,-0.6507973796867934,1.0
0.9914226122365295,-0.2766140231895593,-1.5006999705989668,1.0264759204081944,-0.20623885234855122,-0.6255052025350358,-2.3516492737689685,0.5614940831253828,-0.09902627268805321,3.077185029253308,-0.4529663226877144,-0.17164211463254964,-1.6550210770319298,0.5614940831253828,-1.2907102932143713,2.6950657800274307,0.24421127857469294,-1.5404323835771245,-0.20477991538171836,0.0
-0.33752367135695055,3.651282484663602,-2.9401789663566955,0.4200922506837794,0.5550394579126272,1.1505140628788633,-5.424650458903699,-2.5731190076174366,0.09405467296925114,1.2106729149109827,1.1728580283873329,0.3327742991977317,-4.154999190998414,-2.5731190076174366,0.29552883704186256,0.7135350841629182,1.5371429847260298,-1.2351463993898923,0.5269768350904006,1.0
0.2216415795038768,2.2921012562402883,0.1668360533281419,0.39632973656785675,0.8587202605764976,0.8385030388631626,-0.5932123547707333,0.8474172850701398,0.42450702329924694,-2.1484149709308182,-1.3411639527141155,-1.9909466788473837,2.6717385851890962,0.8474172850701398,-0.004281854614648401,1.2481239444810217,1.19152604061649,0.06612208906556337,0.7570069926020022,0.0
0.7672394223217217,2.199300858937113,0.12566835967285517,0.4333498117244807,-1.177807567382094,-0.743839589050787,-3.3727951320774894,-7.284166293035303,-0.35408124210767405,-1.169458863333654,-2.9643647150393138,1.7496412681620932,-0.010638583907134458,-7.284166293035303,-0.9970420991049153,2.1538122732684415,1.162932304352951,0.05445836000395611,-0.9237686388881003,1.0
0.6248537468091299,-0.7412724658092731,-1.0936533383029698,0.5750597983909651,3.760475828178036,-0.7425659277207486,3.1197489492193524,6.717064927907645,0.09207564513059807,1.009563263079928,3.7434838113153304,-0.7088484386559312,0.25091983358621106,6.717064927907645,-0.4574867711358297,1.8679727404795303,0.5546161481445251,-0.6289160682341118,-0.5801258382215303,1.0
-0.7180700964852778,0.6825796259383696,0.41192731047112363,-0.7680092350434662,0.9584118773464971,-0.9408697219103848,1.0182307079011208,-0.281006256322322,-0.269081308337504,-1.2427858685188395,-0.4875528091091324,-0.32415939100276625,1.349288223843458,-0.281006256322322,-0.049565147368128996,0.48769254789405675,0.5203281073832491,-0.31636397860844007,0.8182797155466911,0.0
-0.4578336501557658,1.5438005213384458,-5.873303965414772,0.41714465959713315,1.0850233347316678,-4.437444217549415,4.95256294899901,0.8287348204176531,1.6031379318267798,1.6188336393741873,7.26733209308277,3.620765905919016,-0.8648528571536744,0.8287348204176531,0.7144327744527936,0.632652709133999,0.9336592309799724,-2.4500173833634373,0.8843143094787238,1.0
-1.0013218504020687,-0.7374087620324494,0.42375861969747897,0.03400716946394476,-0.12039989753114011,0.18068127740147277,-0.6089946625288454,0.872534253515342,1.9037302276465946,3.394500935275806,1.5047576830277345,0.37499918326827497,-1.9770785896914262,0.872534253515342,0.4367933160776389,0.3673934808384073,0.5523947860175954,0.014410831191859487,-0.12010921942863971,1.0
0.0425471479473998,-0.347666126021531,-2.324195915223009,0.8159623694618666,1.8373852163998674,-1.2591606410812086,2.518385224765241,4.433311771091936,-2.303061185170443,-0.2972945361344427,1.889869891773529,-0.5712622007300534,1.098164078643161,4.433311771091936,-1.5815269015696551,1.0434652524587582,0.298374300819183,-1.8964564060789582,0.9646751379212033,1.0
-0.434463513285341,0.18947362417761449,-0.7346132886805736,-0.84248319694085,-0.21047874239011555,0.4690735336769354,-1.8434662175674337,1.0853357555127503,-0.5768954572780001,1.8055944739525553,-0.6586786558232129,-0.2530461522380286,0.7248545462766367,1.0853357555127503,1.4043876657184458,0.6476120091366592,0.17351087664165135,0.6188993519628413,-0.2089281007970283,0.0
-0.6820782933927191,-0.42790873141658925,-1.3696346116086464,0.7968700789588059,-1.2081406839967253,-1.5187889536593824,0.9066289373561671,-0.2365285109351648,-0.4686835084359829,0.1442785386028581,-0.31913993451919404,-0.49539183373417695,-0.6970419624068682,-0.2365285109351648,-0.8705671277941168,0.5055651869764012,0.35621094830101613,-1.0914208410972954,-0.9349580100714295,1.0
0.37249554883118985,-0.27824977511393056,1.1752480263622918,-1.330890698553396,0.3896745423616583,-0.561234832034429,-1.998951284174956,-3.127009442421549,-0.19234818646588786,0.038267936232288746,-2.186061218423449,0.8520103593242958,-0.847548314088222,-3.127009442421549,-0.5252029346605784,1.4513520189159363,0.24549177904518127,-1.5641266667788103,0.3798873762748869,1.0
0.6535635237086624,-2.6713616896502486,1.6459795607861571,-0.5581675974205933,-4.7668009921195225,0.23020148570913657,0.08401248795479499,-2.9082785516544996,0.29724701093057837,5.238582512304054,1.150786950508596,2.4673621605133427,-2.308095845119032,-2.9082785516544996,-0.24496158482681793,1.9223790810732593,1.300562625853152,-0.9187324568474128,0.998520031684659,0.0
1.1607413360089427,0.8986319871060257,-0.35370878635769487,-0.267510256766537,0.9156934508821554,3.9328432005524476,-0.1143633393133544,4.297587412832334,0.5321615652448167,0.943699935818553,4.328894464406136,0.8348524271446833,1.195083709698404,4.297587412832334,-0.5572100384819053,3.1922989652968377,0.6411336200567196,0.09462072825912714,0.7929852560920149,0.0
1.0399283774411603,0.7599432040752164,-3.4451907367197543,-2.5909842844829325,-2.633583175586221,1.763829625361621,1.9876511694736587,4.442275818551709,-2.041998304730853,0.8247739510363532,4.437583776637162,-1.588529265743992,-1.1838464380658387,4.442275818551709,0.557611623058457,2.8290143858459516,0.5652815381175507,8.92643505588706,-0.4864390637681607,0.0
-0.6677327347803867,0.7023722085097894,-2.409035839135225,-0.9705260509107044,-0.39664045124904845,-4.997475420286908,0.07403997959391484,-7.584909925926473,-1.2414435184630914,-1.1668936667699605,-1.3193396464134635,3.280508310029093,-1.8092331604414247,-7.584909925926473,1.109970032284352,0.5128700730588979,0.5320226951434192,2.338032039458265,-0.386321801221262,1.0
-0.8381891354261873,0.47165894916098616,-1.1341064109464725,1.279673954992276,1.30457504957094,-2.553783254455855,-2.8448345657383536,-0.7847721612367099,2.009057389800248,0.8480859798885193,-4.635688471092705,-0.5535122285309237,2.5798413212589533,-0.7847721612367099,0.8247732074733342,0.4324930009887188,0.38639030131584345,-1.4512864362779678,0.9647719174105531,0.0
0.5727586956170508,-2.3556199068271075,-1.413706608961425,-1.5506099091513503,-1.6883341430178085,-1.1427831526147543,0.6900678545796795,-2.398352320828953,0.9328971532456977,-2.360205672337695,-1.8530901576661918,1.7292485064049412,-0.3027390194636782,-2.398352320828953,1.755905354109368,1.7731518968010842,1.2106365243919752,2.1921074764883386,-0.9931003796360799,1.0
0.5029760492180207,2.5103918220419468,-3.269005601517201,0.2044588896174052,-0.8184526372486265,0.31681476128231756,0.8262196281003452,0.03449603767842854,-0.3733726392945488,-0.09301769212020128,3.9838115095742666,1.057897687342721,-0.4835290527116285,0.03449603767842854,-0.48258600759177506,1.6536352548509987,1.255727661458967,-0.6683772554392846,-0.7300893111612368,0.0
-2.8182565121626215,1.4981961991286068,-2.7845690713835127,0.9797901912395012,0.21689750668926377,-0.7984662750165953,2.515054580098208,2.5845953497760643,1.1563689113291882,5.541429703951047,8.02831744728879,2.9156488500915887,-1.0003414487638342,2.5845953497760643,0.8620522350004334,0.05970995559133781,0.9155689511045175,-2.728293462970452,0.21520086234961974,1.0
-0.04678863273023089,-2.3303340816493856,0.5577654809781094,-1.1438331387789198,1.2276051737947509,-2.265692175067067,-0.24918338158550424,-1.2269007446421618,-0.6929017956153875,-0.050857646702340165,-2.5984306894948688,0.739330886919825,-0.7865453567635495,-1.2269007446421618,0.8266022741914947,0.9542890817526855,1.2030726237797895,-0.6379906408097248,0.9416856587530232,1.0
-0.7761001409940655,1.4794824563866389,-2.5288723413115735,0.1432983062794915,-1.389122134877709,0.08868975025540404,-2.5311593525945106,-0.5212900436784289,0.2431902426774909,2.3719257721099885,1.034590692423305,-0.7902422086042455,-3.4746803212888637,-0.5212900436784289,-1.0246334053135078,0.46019722057840146,0.9080498514578698,-0.3623831233070006,-0.9835425842468152,1.0
1.2478916704213383,0.3158940357873171,-3.405841117205679,-1.7649929661465893,-0.9633754367320345,0.5860690878000567,-0.2717810524478508,1.5305269507621697,-0.8460739698188062,1.7421678693088674,3.3012547318378025,1.2181400941341747,-1.6242199087351898,1.5305269507621697,0.8255782465935715,3.482991916096904,0.27451630974277075,6.011285615680865,-0.8211227782973557,0.0
-1.4968253975809087,2.192058008754873,-1.0980765072292153,1.3696369722954702,-0.2528891976364781,0.1681161732883114,-2.8316602975164513,-2.910126453664898,-0.9771422554561879,3.6767814111610946,2.6619467834688546,2.3026522847693562,-2.7199446592225742,-2.910126453664898,-0.46564634105737457,0.22383963524944858,1.160665852591252,-1.5039661827102075,-0.25020230224168827,1.0
